citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
980168652,703 GREAT HWY,2025-06-27T02:49:00.000,37.7749105,-122.5110806,"703, Great Highway, San Francisco, California, 94121, United States",MEDIUM,50,SUCCESS
980168641,701 GREAT HWY,2025-06-27T02:46:00.000,37.7749488,-122.5110849,"701, Great Highway, San Francisco, California, 94121, United States",MEDIUM,50,SUCCESS
988458914,700 EMBARCADERO SOUTH,2025-06-27T00:21:00.000,37.782123,-122.388495,"700, The Embarcadero, South Beach, South of Market, San Francisco, California, 94107, United States",MEDIUM,50,SUCCESS
989262886,321 PHELAN AVE,2025-06-26T13:10:00.000,37.7294562,-122.4526705,"321, Frida Kahlo Way, Westwood Park, San Francisco, California, 94112, United States",MEDIUM,50,SUCCESS
989345011,2071 GREAT HWY,2025-06-26T13:05:00.000,37.747825,-122.5078754,"2071, Great Highway, Outer Sunset, Sunset District, San Francisco, California, 94122, United States",MEDIUM,50,SUCCESS
989179505,2055 GREAT HWY,2025-06-26T13:05:00.000,37.748089,-122.5079105,"2055, Great Highway, Outer Sunset, Sunset District, San Francisco, California, 94122, United States",MEDIUM,50,SUCCESS
989054533,402 WEBSTER ST,2025-06-27T12:11:00.000,37.7743364,-122.4291042,"402, Webster Street, Western Addition, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989341824,3680 21ST ST,2025-06-27T12:09:00.000,37.7565747,-122.429596,"3680, 21st Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989078451,11 SEYMOUR ST,2025-06-27T12:08:00.000,37.7790113,-122.4378482,"11, Seymour Street, North of Panhandle, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989263284,27 MELROSE AVE,2025-06-27T12:08:00.000,37.7336756,-122.4427096,"27, Melrose Avenue, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989425010,222 WEBSTER ST,2025-06-27T12:07:00.000,37.772686,-122.4286859,"222, Webster Street, Lower Haight, Western Addition, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989026301,3795 25TH ST,2025-06-27T12:07:00.000,37.7501681,-122.4247048,"3795, 25th Street, Noe Valley, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989345324,2584 37TH AVE,2025-06-27T12:07:00.000,37.7388314,-122.494642,"2584, 37th Avenue, Parkside, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989257975,36 DOUGLASS ST,2025-06-27T12:07:00.000,37.7633127,-122.4397954,"34;36, Douglass Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989343600,3811 25TH ST,2025-06-27T12:06:00.000,37.7500985,-122.4258667,"3811, 25th Street, Noe Valley, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989426793,98 JOOST AVE,2025-06-27T12:06:00.000,37.7325289,-122.4373371,"98, Joost Avenue, Glen Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989431575,755 BRUNSWICK ST,2025-06-27T12:06:00.000,37.708591,-122.4488158,"755, Brunswick Street, Crocker-Amazon, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989410951,88 SHORE VIEW AVE,2025-06-27T12:05:00.000,37.7806927,-122.4985154,"88, Shore View Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989410940,82 SHORE VIEW AVE,2025-06-27T12:04:00.000,37.7807374,-122.4983281,"82, Shore View Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989054511,4 WEBSTER ST,2025-06-27T12:04:00.000,37.7705935,-122.4283493,"4, Webster Street, Western Addition, San Francisco, California, 94117, United States",HIGH,90,SUCCESS
989305376,1001 MADRID ST,2025-06-27T12:04:00.000,37.714753,-122.43782,"1001, Madrid Street, Excelsior, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989428742,1455 LAGUNA ST,2025-06-27T12:02:00.000,37.7842255,-122.4279453,"1455, Laguna Street, Japantown, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989297035,662 36TH AVE,2025-06-27T12:00:00.000,37.7764704,-122.4960389,"662, 36th Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989263251,30 CASTRO ST,2025-06-27T11:50:00.000,37.7684962,-122.4358427,"30, Castro Street, Duboce Triangle, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989352604,635 35TH AVE,2025-06-27T10:19:00.000,37.7769649,-122.4954713,"635;637, 35th Avenue, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
