citation_id,schedule_id,distance_meters,citation_hour,schedule_from_hour,schedule_to_hour,time_relevance,corridor,limits,citation_confidence,citation_datetime,citation_date
989188270,2003809,80.61769585602211,13,13,15,DURING_SCHEDULE,47th Ave,Anza St  -  Sutro Heights Ave,HIGH,2025-06-27 13:15:00,2025-06-27
989188270,2003817,80.61769585602211,13,13,15,DURING_SCHEDULE,47th Ave,Geary Blvd  -  Anza St,HIGH,2025-06-27 13:15:00,2025-06-27
989188270,2003853,31.526844573112207,13,13,15,DURING_SCHEDULE,48th Ave,Anza St  -  Sutro Heights Ave,HIGH,2025-06-27 13:15:00,2025-06-27
989188270,2003860,31.526844573112207,13,13,15,DURING_SCHEDULE,48th Ave,Geary Blvd  -  Anza St,HIGH,2025-06-27 13:15:00,2025-06-27
989188270,2020709,80.92688480799616,13,13,15,DURING_SCHEDULE,Sutro Heights Ave,47th Ave  -  48th Ave,HIGH,2025-06-27 13:15:00,2025-06-27
989426885,2009564,83.22590269785826,13,13,15,DURING_SCHEDULE,Flood Ave,Foerster St  -  Gennessee St,HIGH,2025-06-27 13:14:00,2025-06-27
989426885,2009566,83.22590269785826,13,13,15,DURING_SCHEDULE,Flood Ave,Gennessee St  -  Phelan Ave,HIGH,2025-06-27 13:14:00,2025-06-27
989426885,2011736,22.71631322016264,13,13,15,DURING_SCHEDULE,Hearst Ave,Foerster St  -  Gennessee St,HIGH,2025-06-27 13:14:00,2025-06-27
989426885,2011738,22.71631322016264,13,13,15,DURING_SCHEDULE,Hearst Ave,Gennessee St  -  Ridgewood Ave,HIGH,2025-06-27 13:14:00,2025-06-27
989345453,2003845,84.3655908283987,13,13,15,DURING_SCHEDULE,47th Ave,Taraval St  -  Ulloa St,HIGH,2025-06-27 13:15:00,2025-06-27
989345453,2020902,84.3655908283987,13,7,8,OUTSIDE_SCHEDULE,Taraval St,46th Ave  -  47th Ave,HIGH,2025-06-27 13:15:00,2025-06-27
989345453,2020904,84.3655908283987,13,7,8,OUTSIDE_SCHEDULE,Taraval St,47th Ave  -  48th Ave,HIGH,2025-06-27 13:15:00,2025-06-27
989425216,2005925,23.468489623058133,12,12,14,DURING_SCHEDULE,Buchanan St,Hermann St  -  Waller St,HIGH,2025-06-27 12:39:00,2025-06-27
989425216,2005943,23.468489623058133,12,12,14,DURING_SCHEDULE,Buchanan St,Market St  -  Hermann St,HIGH,2025-06-27 12:39:00,2025-06-27
989425216,2005969,83.72030356830246,12,12,14,DURING_SCHEDULE,Buchanan St,Waller St  -  Laussat St,HIGH,2025-06-27 12:39:00,2025-06-27
989333332,2009011,38.54950010078158,12,8,10,AFTER_SCHEDULE,Ellsworth St,Crescent Ave  -  Alemany Blvd,HIGH,2025-06-27 12:33:00,2025-06-27
989333332,2009016,38.54950010078158,12,12,14,DURING_SCHEDULE,Ellsworth St,Ogden Ave  -  Crescent Ave,HIGH,2025-06-27 12:33:00,2025-06-27
989333332,2009018,95.05569168875284,12,12,14,DURING_SCHEDULE,Ellsworth St,Tompkins Ave  -  Ogden Ave,HIGH,2025-06-27 12:33:00,2025-06-27
989425135,2005923,19.76765877787481,12,12,14,DURING_SCHEDULE,Buchanan St,Hayes St  -  Ivy St,HIGH,2025-06-27 12:31:00,2025-06-27
989425135,2005929,19.76765877787481,12,12,14,DURING_SCHEDULE,Buchanan St,Ivy St  -  Grove St,HIGH,2025-06-27 12:31:00,2025-06-27
989425135,2005937,70.50211190996772,12,12,14,DURING_SCHEDULE,Buchanan St,Linden St  -  Hayes St,HIGH,2025-06-27 12:31:00,2025-06-27
989425135,2011656,70.50211190996772,12,8,10,AFTER_SCHEDULE,Hayes St,Buchanan St  -  Webster St,HIGH,2025-06-27 12:31:00,2025-06-27
989425135,2011672,70.50211190996772,12,8,10,AFTER_SCHEDULE,Hayes St,Laguna St  -  Buchanan St,HIGH,2025-06-27 12:31:00,2025-06-27
989428926,2014852,92.25040086601824,12,2,6,OUTSIDE_SCHEDULE,Market St,Gough St  -  Valencia St,HIGH,2025-06-27 12:28:00,2025-06-27
989428926,2014854,92.25040086601824,12,2,6,OUTSIDE_SCHEDULE,Market St,Gough St  -  Valencia St,HIGH,2025-06-27 12:28:00,2025-06-27
989428926,2014908,68.21196993044614,12,2,6,OUTSIDE_SCHEDULE,Market St,Octavia St  -  Pearl St,HIGH,2025-06-27 12:28:00,2025-06-27
989428926,2014957,68.21196993044614,12,2,6,OUTSIDE_SCHEDULE,Market St,Valencia St  -  Octavia St,HIGH,2025-06-27 12:28:00,2025-06-27
989428926,2014959,58.4938483023308,12,2,6,OUTSIDE_SCHEDULE,Market St,Valencia St  -  Octavia St,HIGH,2025-06-27 12:28:00,2025-06-27
989428926,2021683,92.25040086601824,12,6,8,OUTSIDE_SCHEDULE,Valencia St,Market St  -  McCoppin St,HIGH,2025-06-27 12:28:00,2025-06-27
989269212,2004703,50.3740954887494,12,12,14,DURING_SCHEDULE,Baker St,Fell St  -  Hayes St,HIGH,2025-06-27 12:22:00,2025-06-27
989269212,2004723,66.49489885558386,12,12,14,DURING_SCHEDULE,Baker St,Hayes St  -  Grove St,HIGH,2025-06-27 12:22:00,2025-06-27
989269212,2004737,50.3740954887494,12,12,14,DURING_SCHEDULE,Baker St,Oak St  -  Fell St,HIGH,2025-06-27 12:22:00,2025-06-27
989131990,2018186,99.38721411940433,12,12,14,DURING_SCHEDULE,Powhattan Ave,Bernal Heights Blvd  -  Rosenkranz St,HIGH,2025-06-27 12:18:00,2025-06-27
989131990,2018243,87.83148603622602,12,12,14,DURING_SCHEDULE,Prentiss St,Eugenia Ave  -  Cortland Ave,HIGH,2025-06-27 12:18:00,2025-06-27
989131990,2018249,49.49569873083868,12,12,14,DURING_SCHEDULE,Prentiss St,Powhattan Ave  -  Eugenia Ave,HIGH,2025-06-27 12:18:00,2025-06-27
989341920,2002208,16.369657221943186,12,12,14,DURING_SCHEDULE,22nd St,Noe St  -  Castro St,HIGH,2025-06-27 12:19:00,2025-06-27
989341920,2002222,16.369657221943186,12,12,14,DURING_SCHEDULE,22nd St,Sanchez St  -  Noe St,HIGH,2025-06-27 12:19:00,2025-06-27
989341920,2004115,81.6315612766398,12,12,14,DURING_SCHEDULE,Alvarado St,Noe St  -  Castro St,HIGH,2025-06-27 12:19:00,2025-06-27
989341920,2004119,81.6315612766398,12,12,14,DURING_SCHEDULE,Alvarado St,Sanchez St  -  Noe St,HIGH,2025-06-27 12:19:00,2025-06-27
989341920,2011823,98.4865815254937,12,12,14,DURING_SCHEDULE,Hill St,Noe St  -  Castro St,HIGH,2025-06-27 12:19:00,2025-06-27
989341920,2011825,98.4865815254937,12,12,14,DURING_SCHEDULE,Hill St,Sanchez St  -  Noe St,HIGH,2025-06-27 12:19:00,2025-06-27
989341905,2002208,51.163805362286645,12,12,14,DURING_SCHEDULE,22nd St,Noe St  -  Castro St,HIGH,2025-06-27 12:18:00,2025-06-27
989341905,2004109,84.28146833815627,12,12,14,DURING_SCHEDULE,Alvarado St,Castro St  -  Diamond St,HIGH,2025-06-27 12:18:00,2025-06-27
989341905,2004115,84.28146833815627,12,12,14,DURING_SCHEDULE,Alvarado St,Noe St  -  Castro St,HIGH,2025-06-27 12:18:00,2025-06-27
989026371,2002310,69.37711196207074,12,12,14,DURING_SCHEDULE,23rd St,Castro St  -  Diamond St,HIGH,2025-06-27 12:18:00,2025-06-27
989026371,2002360,69.37711196207074,12,12,14,DURING_SCHEDULE,23rd St,Noe St  -  Castro St,HIGH,2025-06-27 12:18:00,2025-06-27
989026371,2004109,83.18101645250077,12,12,14,DURING_SCHEDULE,Alvarado St,Castro St  -  Diamond St,HIGH,2025-06-27 12:18:00,2025-06-27
989026371,2004115,92.0426289397653,12,12,14,DURING_SCHEDULE,Alvarado St,Noe St  -  Castro St,HIGH,2025-06-27 12:18:00,2025-06-27
989297083,2003546,94.9018730404951,12,12,14,DURING_SCHEDULE,41st Ave,Anza St  -  Balboa St,HIGH,2025-06-27 12:17:00,2025-06-27
989297083,2003554,94.9018730404951,12,12,14,DURING_SCHEDULE,41st Ave,Geary Blvd  -  Anza St,HIGH,2025-06-27 12:17:00,2025-06-27
989269190,2004709,58.374928596983395,12,12,14,DURING_SCHEDULE,Baker St,Fulton St  -  McAllister St,HIGH,2025-06-27 12:17:00,2025-06-27
989269190,2004719,67.92665709821524,12,12,14,DURING_SCHEDULE,Baker St,Grove St  -  Fulton St,HIGH,2025-06-27 12:17:00,2025-06-27
989269190,2004731,58.374928596983395,12,12,14,DURING_SCHEDULE,Baker St,McAllister St  -  Golden Gate Ave,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2001407,70.57167112898844,12,9,11,AFTER_SCHEDULE,17th St,17th St  -  Diamond St,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2001437,70.57167112898844,12,9,11,AFTER_SCHEDULE,17th St,Diamond St  -  Eureka St,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2001461,80.76193980623947,12,9,11,AFTER_SCHEDULE,17th St,Market St  -  17th St,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2007619,72.25818586881798,12,8,10,AFTER_SCHEDULE,Collingwood St,Market St  -  18th St,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2008320,32.82517329125249,12,12,14,DURING_SCHEDULE,Diamond St,17th St  -  Market St,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2008376,32.82517329125249,12,8,10,AFTER_SCHEDULE,Diamond St,Market St  -  18th St,HIGH,2025-06-27 12:17:00,2025-06-27
989258012,2014821,32.82517329125249,12,12,14,DURING_SCHEDULE,Market St,Diamond St  -  Eureka St,HIGH,2025-06-27 12:17:00,2025-06-27
989341894,2002208,38.88864213043054,12,12,14,DURING_SCHEDULE,22nd St,Noe St  -  Castro St,HIGH,2025-06-27 12:17:00,2025-06-27
989341894,2004109,88.80927393522553,12,12,14,DURING_SCHEDULE,Alvarado St,Castro St  -  Diamond St,HIGH,2025-06-27 12:17:00,2025-06-27
989341894,2004115,88.80927393522553,12,12,14,DURING_SCHEDULE,Alvarado St,Noe St  -  Castro St,HIGH,2025-06-27 12:17:00,2025-06-27
989054555,2022479,20.999575218308014,12,12,14,DURING_SCHEDULE,Webster St,Fulton St  -  McAllister St,HIGH,2025-06-27 12:16:00,2025-06-27
989054555,2022485,91.77416647109476,12,12,14,DURING_SCHEDULE,Webster St,Golden Gate Ave  -  Turk St,HIGH,2025-06-27 12:16:00,2025-06-27
989054555,2022511,20.999575218308014,12,12,14,DURING_SCHEDULE,Webster St,McAllister St  -  Golden Gate Ave,HIGH,2025-06-27 12:16:00,2025-06-27
989343633,2002301,39.0792854877168,12,12,14,DURING_SCHEDULE,23rd St,Blanche St  -  Sanchez St,HIGH,2025-06-27 12:14:00,2025-06-27
989343633,2002314,64.4996547819714,12,12,14,DURING_SCHEDULE,23rd St,Church St  -  Nellie St,HIGH,2025-06-27 12:14:00,2025-06-27
989343633,2002358,24.979711800089692,12,12,14,DURING_SCHEDULE,23rd St,Nellie St  -  Vicksburg St,HIGH,2025-06-27 12:14:00,2025-06-27
989343633,2002372,86.44689628794627,12,12,14,DURING_SCHEDULE,23rd St,Sanchez St  -  Noe St,HIGH,2025-06-27 12:14:00,2025-06-27
989343633,2002393,24.979711800089692,12,12,14,DURING_SCHEDULE,23rd St,Vicksburg St  -  Blanche St,HIGH,2025-06-27 12:14:00,2025-06-27
989333295,2005441,34.703827048541214,12,12,14,DURING_SCHEDULE,Bradford St,Cortland Ave  -  Mojave St,HIGH,2025-06-27 12:14:00,2025-06-27
989333295,2005445,60.77871583381877,12,12,14,DURING_SCHEDULE,Bradford St,Mojave St  -  Jarboe Ave,HIGH,2025-06-27 12:14:00,2025-06-27
989333295,2005449,34.703827048541214,12,12,14,DURING_SCHEDULE,Bradford St,Powhattan Ave  -  Cortland Ave,HIGH,2025-06-27 12:14:00,2025-06-27
988013563,2019717,28.98127285220644,12,12,14,DURING_SCHEDULE,Scott St,Fell St  -  Hayes St,HIGH,2025-06-27 12:13:00,2025-06-27
988013563,2019733,88.39593555928124,12,12,14,DURING_SCHEDULE,Scott St,Grove St  -  Fulton St,HIGH,2025-06-27 12:13:00,2025-06-27
988013563,2019737,28.98127285220644,12,12,14,DURING_SCHEDULE,Scott St,Hayes St  -  Grove St,HIGH,2025-06-27 12:13:00,2025-06-27
989410962,2003467,19.647503117116155,12,11,13,DURING_SCHEDULE,39th Ave,Anza St  -  Balboa St,HIGH,2025-06-27 12:11:00,2025-06-27
989410962,2003469,19.647503117116155,12,11,13,DURING_SCHEDULE,39th Ave,Balboa St  -  Cabrillo St,HIGH,2025-06-27 12:11:00,2025-06-27
989410962,2003506,86.15043624471048,12,11,13,DURING_SCHEDULE,40th Ave,Anza St  -  Balboa St,HIGH,2025-06-27 12:11:00,2025-06-27
989410962,2003508,86.15043624471048,12,11,13,DURING_SCHEDULE,40th Ave,Balboa St  -  Cabrillo St,HIGH,2025-06-27 12:11:00,2025-06-27
989410962,2004831,19.647503117116155,12,7,8,OUTSIDE_SCHEDULE,Balboa St,38th Ave  -  39th Ave,HIGH,2025-06-27 12:11:00,2025-06-27
989410962,2004833,19.647503117116155,12,7,8,OUTSIDE_SCHEDULE,Balboa St,39th Ave  -  40th Ave,HIGH,2025-06-27 12:11:00,2025-06-27
989410962,2004835,86.15043624471048,12,7,8,OUTSIDE_SCHEDULE,Balboa St,40th Ave  -  41st Ave,HIGH,2025-06-27 12:11:00,2025-06-27
