citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989131920,35 COSO AVE,2025-06-27T10:00:00.000,37.787932917912,-122.413168341985,"35 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989131813,1410 SOUTH VAN NESS AVE,2025-06-27T09:14:00.000,37.750543549492,-122.41615644332,"1410 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989415140,380 O'FARRELL ST,2025-06-27T02:12:00.000,37.786100363673,-122.410991223948,"380 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989341275,1739 O'FARRELL ST,2025-06-26T12:43:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989061566,1703 O'FARRELL ST,2025-06-26T12:44:00.000,37.783223262896,-122.432781196279,"1703 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989343051,1731 O'FARRELL ST,2025-06-26T12:43:00.000,37.783195747744,-122.432993063058,"1731 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989341264,1795 O'FARRELL ST,2025-06-26T12:42:00.000,37.783132855968,-122.433477329982,"1795 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989375041,1751 O'FARRELL ST,2025-06-26T12:42:00.000,37.783176094064,-122.433144396471,"1751 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989383673,2041 O'FARRELL ST,2025-06-26T12:14:00.000,37.782543063404,-122.438130402912,"2041 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989078156,2025 O'FARRELL ST,2025-06-26T12:14:00.000,37.782564140865,-122.437956034726,"2025 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989385585,1941 O'FARRELL ST,2025-06-26T12:14:00.000,37.782726196668,-122.436684555392,"1941 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989378611,2089 O'FARRELL ST,2025-06-26T12:13:00.000,37.782433371195,-122.438970097703,"2089 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989078145,2049 O'FARRELL ST,2025-06-26T12:13:00.000,37.782532524673,-122.438217587005,"2049 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989301386,85 BAY VIEW ST,2025-06-26T12:06:00.000,37.732714360328,-122.394310425242,"85 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
989309241,30 BAYVIEW CIR,2025-06-26T10:02:00.000,37.732614243215,-122.392849034041,"30 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
989332945,965 SOUTH VAN NESS AVE,2025-06-26T09:33:00.000,37.757741656554,-122.416700273369,"965 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989332934,1065 SOUTH VAN NESS AVE,2025-06-26T09:31:00.000,37.756145557988,-122.416547286854,"1065 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989339035,1025 SOUTH VAN NESS AVE,2025-06-26T09:31:00.000,37.756749124293,-122.416605256425,"1025 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989339024,1077 SOUTH VAN NESS AVE,2025-06-26T09:30:00.000,37.755964488097,-122.416529895983,"1077 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989332923,1101 SOUTH VAN NESS AVE,2025-06-26T09:29:00.000,37.755518238227,-122.416487068271,"1101 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989339013,1101 SOUTH VAN NESS AVE,2025-06-26T09:28:00.000,37.755518238227,-122.416487068271,"1101 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989339002,1433 SOUTH VAN NESS AVE,2025-06-26T09:26:00.000,37.750235448249,-122.415981677932,"1433 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989293502,145 WILLARD NORTH ST,2025-06-26T09:24:00.000,37.776742937684,-122.456801780207,"145 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988899516,25 WILLARD NORTH ST,2025-06-26T09:23:00.000,37.777950340388,-122.457048190662,"25 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
989307023,969 BUENA VISTA AVE WEST,2025-06-26T09:09:00.000,37.7701345775,-122.443319001278,"969 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989307012,555 BUENA VISTA AVE WEST,2025-06-26T09:08:00.000,37.766484674844,-122.443324765361,"555 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989293443,452 BUENA VISTA AVE  EAST,2025-06-26T09:07:00.000,37.765951362489,-122.442048682115,"452 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988866443,438 BUENA VISTA AVE  EAST,2025-06-26T09:07:00.000,37.766036794842,-122.441934772617,"438 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989307001,545 BUENA VISTA AVE WEST,2025-06-26T09:07:00.000,37.766413126639,-122.443215135075,"545 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
